player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2381,Szymon Krawczyk,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2382,Kacper Pietrzyk,gks katowice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2383,Shun Shibata,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2384,Borja Galán,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2385,Lukáš Ambros,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2386,Patrik Hellebrand,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2387,José Manuel Josema,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2388,Manuel Sánchez,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2390,Maksymilian Stryjek,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2391,Miki Villar,wieczysta kraków,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2392,Filip Wolski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2393,Shuma Nagamatsu,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2394,Pedro Nuno,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2395,Mateusz Mędrala,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2396,Igor Kornobis,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2406,Maksym Chłań,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2414,Oskar Jeż,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2416,Bohdan Krywołapow,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2418,Konrad Magnuszewski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2419,Piotr Ceglarz,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2420,Marcel Gąsior,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2421,Sebastian Koziej,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2422,Rafał Król,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2424,Bartosz Wolski,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2425,Filip Wójcik,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2426,Sebastian Sikora,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2427,Kacper Wełniak,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2428,Claude Gonçalves,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2429,Marcel Mendes-Dudziński,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2431,Rúben Vinagre,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2434,Michał Perchel,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2435,Zié Ouattara,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2436,Adriano Amorim,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2437,Vassílis Sourlís,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2440,Junior Eyamba,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2441,Simon Schierack,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2442,Kreshnik Hajrizi,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2443,Samuel Kozlovský,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2445,Václav Sejk,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2446,Kristoffer Klaesson,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2447,João Moutinho,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2448,Alex Douglas,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2449,Lázaros Lamprou,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2450,Ivan Brkić,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2451,Bryan Fiabema,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2452,Hilary Gong,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2453,Sergio Barcia,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2454,Pau Resta,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2455,Jakub Pestka,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2457,Mick van Buren,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2458,Hubert Zwoźny,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2459,Oskar Lachowicz,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2460,Szymon Stypułkowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2461,Taofeek Ismaheel,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2462,Amir Al-Ammari,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2464,Igor Bartnik,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2465,Patryk Romanowski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2466,Arnau Ortiz,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2467,Mateusz Szczepaniak,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2468,Krystian Harciński,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2469,Tymoteusz Gmur,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2470,Igor Brzyski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2471,Migouel Alfarela,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2472,Bartłomiej Smolarczyk,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2473,Michalis Kosidis,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2474,Arkadiusz Murzacz,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2475,Jakub Grzejszczak,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2476,Jonatan Braut Brunes,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2477,Marcel Reguła,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2478,Tudor Băluță,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2479,David Ezeh,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2480,Daniel Håkans,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2481,Ajdin Hasić,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2482,Sergi Samper,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2483,Osvaldo Capemba Capita,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2484,Tomás Costa Silva,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2487,Igor Kośmicki,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2488,Ian Hoffman,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2489,Levis Pitan,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2490,Darko Čurlinov,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2491,Maciej Wojciechowski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2492,Hubert Śliczniak,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2495,Maximillian Oyedele,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2496,Paulo Henrique,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2498,Patrik Wålemark,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2499,Sinan Bakış,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2500,Cezary Polak,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2501,Peter Kováčik,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2502,Andréas Katsantónis,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2503,Yōsuke Furukawa,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2504,Miguel Nóbrega,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2506,Stjepan Lončar,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2507,Jesus Diaz,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2508,Mateusz Dziewiatowski,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2509,Miłosz Lewandowski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2510,Eryk Kozłowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2511,Dominik Sarapata,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2512,Bradly van Hoeven,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2513,Kacper Nowakowski,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2515,Sylvester Jasper,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2516,Shaocong Wu,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2517,Adam Basse,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2518,Yegor Sharabura,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2519,Oskar Pietuszewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2520,Mateusz Pomietło,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2521,Łukasz Łęgowski,pogoń szczecin,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2522,Mateusz Jeleń,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2523,Maciej Wichtowski,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2524,Daniel Gryzio,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2525,Jakub Suchocki,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2526,Sondre Liseth,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2527,Gisli Thordarson,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2529,Bright Ede,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2530,Franciszek Lewandowski,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2531,Gašper Tratnik,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2532,Akim Zedadka,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2533,Mateusz Bąk,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2534,Paulius Golubickas,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2535,Steve Kingué,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2536,Pedro Perotti,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2538,Marc Llinares,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2539,Ludvig Fritzson,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2540,Rafael Barbosa,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2541,Leon Flach,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2542,Polydéfkis Volanákis,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2543,Rasmus Carstensen,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2544,Jonathan Júnior,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2545,Hervé Matthys,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2546,Alexander Abrahamsson,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2547,Assad Al-Hamlawi,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2548,Abbati Abdullahi,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2549,Antonio Sefer,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2550,Kamil Koczy,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2551,Gierman Barkowskij,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2552,Konstantínos Sotiríou,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2553,Aleksander Wyganowski,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2554,Leon Madej,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2555,Nikodem Stachowicz,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2556,Enzo Ebosse,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2557,Abdoul Tapsoba,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2558,Ibrahima Seck,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2559,Dawid Mazurek,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2560,Konrad Ciszek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2561,Michał Mikielewicz,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2562,Bartosz Mazurek,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2563,Dimítrios Rétsos,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2564,Kamil Sochań,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2565,Sammy Dudek,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2566,José Pozo,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2567,Thierry Gale,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2568,Ousmane Sow,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2569,Matúš Kmeť,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2570,Matija Marsenić,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2571,Gustaw Henriksson,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2573,Oliwier Olewiński,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2574,Pascal Mozie,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2575,Filip Prebsl,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2576,Mario González,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2577,Josip Ćorluka,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2578,Szymon Rygiel,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2579,Jakub Zawadzki,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2580,Saad Agouzoul,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2581,Peter Therkildsen,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2582,Martin Minczew,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2583,Renyer,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2584,Henrik Udahl,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2585,Luiz Gustavo Oliveira da Silva,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2586,Benjamin Rojas,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2587,Mateusz Kopczyński,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2588,Mauro Perković,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2589,Renat Dadaşov,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2592,Szymon Kilianek,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2593,Jean-Kévin Augustin,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2594,Justin Daniel,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2595,Dawid Polak,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2596,Jakub Kowalski,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2597,Kamil Nowogoński,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2598,Adam Matysek,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2599,Jakub Zieliński,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2600,Radosław Szafrański,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2601,Filip Stojilković,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2616,Kamil Jakubczyk,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2629,Morgan Faßbender,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2636,Oskar Klon,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2638,Aleksandre Kalandadze,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2639,Andrias Edmundsson,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2641,Przemyslaw Misiak,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2642,Marcin Więckowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2643,Filip Zając,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2644,Filip Łodziński,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2645,Kevin Custovic,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2646,Oskar Tomczyk,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2647,Jakub Serwach,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2648,Jakub Lejman,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2650,Iban Salvador,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2651,Maciej Famulak,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2653,Adrian Bielka,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2654,Amin Al-Hamawi,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2655,Bastien Donio,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2656,Natan Dzięgielewski,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2657,Gabriel Barbosa,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2658,Young-jun Goh,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
